              T              E       Evar/T^2              M         Mvar/T      MvarAbs/T            |M|     Num_config
      2.2810000     -1.4062886      1.9920801   -0.047706348      272.21762      24.450868     0.59623684    -1314078794
      2.2820000     -1.4057390      1.9771597   -0.059460485      273.49933      22.629491     0.60111451    -1273177354
      2.2830000     -1.4010127      1.9655584    0.071750020      262.93989      23.847693     0.58847492    -1232246942
      2.2840000     -1.3987653      2.0407548    -0.15462326      246.58658      26.709533     0.58119088    -1191361613
      2.2850000     -1.3979069      1.9789722    0.097502490      256.51745      24.980688     0.58324109    -1150075234
      2.2860000     -1.3963420      2.0095828   -0.050062772      258.75517      25.779956     0.57911105    -1108349212
      2.2870000     -1.3968968      2.0306706    -0.10564175      256.80613      24.488050     0.58585820    -1067131806
      2.2880000     -1.3938940      2.0236290    -0.10939040      250.65268      25.965823     0.57729409    -1025974071
      2.2890000     -1.3903658      2.0140638   -0.090615060      247.96658      26.302389     0.57037656     -984181898
      2.2900000     -1.3892303      2.0417060  -0.0035158200      252.41220      27.130241     0.56784431     -942707169
      2.2910000     -1.3844255      2.0544246  -0.0028850225      244.54831      28.515131     0.55618417     -900151111
      2.2920000     -1.3844988      2.0335800    0.028057260      244.16262      28.139922     0.55699167     -857650106
      2.2930000     -1.3840561      2.0395619    0.018000160      246.61639      26.898740     0.56143286     -815316553
      2.2940000     -1.3806028      2.0940051   -0.097072195      234.11086      29.409514     0.55037584     -773056862
      2.2950000     -1.3806918      1.9896946   -0.073725995      239.14546      26.445788     0.55724915     -730230171
      2.2960000     -1.3770283      2.0426120   -0.019854730      235.21422      29.798092     0.54329215     -687248389
      2.2970000     -1.3710626      2.0083816   -0.094020310      216.67725      30.649461     0.52526752     -643784109
      2.2980000     -1.3720357      1.9973363    -0.12079822      217.59181      29.316603     0.53385623     -600970406
      2.2990000     -1.3735970      2.0002615    0.012216942      233.83919      28.147971     0.54378473     -557484760
      2.3000000     -1.3667355      2.0261919    0.032925228      221.13038      29.373393     0.52605583     -514005049
      2.3010000     -1.3671595      2.0193395   -0.056723220      222.00434      28.979239     0.52991674     -470447482
      2.3020000     -1.3645447      1.9790265   -0.041627175      218.87024      28.549087     0.52493559     -426812746
      2.3030000     -1.3610496      1.9961318    0.036820545      212.25510      30.108151     0.51335516     -382733513
      2.3040000     -1.3602216      1.9696564   -0.059479087      211.47030      29.349359     0.51555012     -338644657
      2.3050000     -1.3599547      1.9946147    0.027721550      215.09523      28.760380     0.51885173     -294625987
      2.3060000     -1.3577757      1.9765536   0.0035891925      212.78980      29.412327     0.51410667     -250351682
      2.3070000     -1.3534504      1.9642870   -0.012835717      204.82133      30.709138     0.50121130     -205635788
      2.3080000     -1.3553574      1.9755236   -0.041224850      207.56322      30.387503     0.50722329     -161326453
      2.3090000     -1.3498847      1.9463169   0.0089257450      199.74401      29.898018     0.49516529     -116686163
      2.3100000     -1.3468048      1.9309722    -0.10741064      186.44100      30.760764     0.48610738      -71836434
      2.3110000     -1.3481341      1.8876229   -0.014903932      200.47662      28.173482     0.49909164      -27027355
      2.3120000     -1.3463806      1.9348301    0.050502255      196.33175      30.276172     0.49244369       18153487
      2.3130000     -1.3418035      1.9233754   -0.051628643      187.49060      30.684703     0.47890296       63542939
      2.3140000     -1.3435240      1.9215063   -0.085105838      190.35131      29.472950     0.48980949      108738565
      2.3150000     -1.3386854      1.9350291   0.0021387850      186.85112      30.407515     0.47577192      154372075
      2.3160000     -1.3370113      1.9184071    0.010540445      184.40425      30.489564     0.47212562      200022076
      2.3170000     -1.3366183      1.9135005   -0.075848225      181.59553      30.908427     0.47325121      246052043
      2.3180000     -1.3337139      1.9439781   -0.021173963      182.08430      31.293589     0.46787431      292009534
      2.3190000     -1.3299904      1.8869018   -0.078883942      170.57048      30.865247     0.45684565      338269141
      2.3200000     -1.3303301      1.8868416  -0.0074843750      178.14184      30.665026     0.46249042      384478482
      2.3210000     -1.3281524      1.8710530   -0.048086493      173.99850      30.052101     0.45948292      430642172
      2.3220000     -1.3260196      1.8835489   0.0050007800      171.95549      29.850980     0.45415215      477233412
      2.3230000     -1.3235264      1.8414544   -0.052657117      165.96997      30.275375     0.44697245      524134226
      2.3240000     -1.3226758      1.8518563    0.017135310      167.59172      30.593881     0.44641122      571177217
      2.3250000     -1.3216423      1.8600927   0.0059180400      169.35682      29.941892     0.45013591      618055888
      2.3260000     -1.3169552      1.7993254    0.025302262      159.05442      30.435674     0.43315090      665417779
      2.3270000     -1.3189396      1.8286521  -0.0081177225      165.57752      30.161536     0.44385980      712703255
      2.3280000     -1.3142692      1.8023904   -0.032879260      155.71915      30.704322     0.42775884      760098853
      2.3290000     -1.3121560      1.7850151    0.038609277      153.55568      30.116384     0.42564305      807912869
      2.3300000     -1.3103344      1.7693893    0.046323395      149.95664      30.340605     0.41992464      856145867
      2.3310000     -1.3102603      1.8366893  -0.0028946400      153.88648      30.165360     0.42456399      904263891
      2.3320000     -1.3072077      1.7793170   -0.012340117      149.16906      30.319155     0.41638446      952209612
      2.3330000     -1.3075675      1.7711025    0.011883880      150.03877      30.599245     0.41749129     1000472598
      2.3340000     -1.3069566      1.7630586   -0.061270740      149.90343      29.005721     0.42439797     1048673774
      2.3350000     -1.3016283      1.7464395    0.035097212      141.20447      30.826018     0.40288381     1097200556
      2.3360000     -1.2981785      1.7294420   0.0046612825      135.92927      30.512123     0.39234010     1145872051
      2.3370000     -1.2992481      1.7475419    0.013629283      140.47931      29.600428     0.40266391     1194867405
      2.3380000     -1.2965682      1.7377963  -0.0088495750      136.82577      29.770603     0.39561683     1243969473
      2.3390000     -1.2942550      1.6869097   -0.038711077      132.17132      28.992602     0.39029852     1293199849
      2.3400000     -1.2940610      1.6811368   -0.015978360      134.71079      29.197313     0.39315234     1342577088
      2.3410000     -1.2920943      1.6927337    0.033637258      133.24237      29.536269     0.39098141     1391977556
      2.3420000     -1.2909241      1.6921496  0.00066944000      132.04880      29.093325     0.38820295     1441178709
      2.3430000     -1.2880472      1.6730121   0.0095494700      129.37332      29.216594     0.38309032     1491081822
      2.3440000     -1.2880248      1.6671927    0.015192872      129.20764      29.193288     0.38308205     1540319767
      2.3450000     -1.2849595      1.6444030  -0.0064743200      123.57242      28.871909     0.37260884     1590281981
      2.3460000     -1.2828606      1.6319065   -0.014823282      121.84492      28.418092     0.37041438     1640181691
      2.3470000     -1.2828536      1.6517006    0.020951825      125.45409      28.393503     0.37790836     1690398743
      2.3480000     -1.2811652      1.6161458    0.016564067      122.68875      28.197047     0.37274783     1740515307
      2.3490000     -1.2782553      1.5874431   -0.052401517      116.72073      27.281473     0.36613376     1791021258
      2.3500000     -1.2772098      1.6243033   0.0083101025      118.25383      28.034477     0.36411362     1841214157
      2.3510000     -1.2717189      1.5647605 -0.00027647500      108.24305      27.551897     0.34433361     1892376607
      2.3520000     -1.2721833      1.5616846   -0.021669062      109.52458      27.614645     0.34767391     1943140947
      2.3530000     -1.2714675      1.5618566   -0.019787220      110.65930      27.343916     0.35059551     1994132667
      2.3540000     -1.2722312      1.6191626   -0.018193147      115.77489      27.583341     0.36066995     2045045812
      2.3550000     -1.2674163      1.5480279   -0.021676805      105.80827      27.767104     0.33961261     2096021681
      2.3560000     -1.2683594      1.5751192   -0.033827032      108.81521      27.408062     0.34787397     2147192038
      2.3570000     -1.2656549      1.5304327   0.0061122750      106.75026      26.724028     0.34340356    -2096675243
      2.3580000     -1.2648726      1.5210774    0.023887572      107.16748      26.370647     0.34589731    -2045077216
      2.3590000     -1.2630926      1.5195300   0.0071794925      105.46552      25.947305     0.34247804    -1993560543
      2.3600000     -1.2617172      1.5086442   -0.012399123      102.20220      26.255586     0.33492535    -1941846023
      2.3610000     -1.2590946      1.4765805   -0.028716665      99.133204      25.619977     0.33060944    -1889709017
      2.3620000     -1.2575326      1.4963277   -0.023773187      96.960025      25.703819     0.32520323    -1837880065
      2.3630000     -1.2564211      1.4911098   -0.017904152      97.600658      25.641114     0.32649014    -1786151561
      2.3640000     -1.2577807      1.4949383    0.010554895      102.70014      25.382134     0.33815494    -1733802425
      2.3650000     -1.2542076      1.4924320   -0.018861117      95.969312      25.597931     0.32306878    -1681722803
      2.3660000     -1.2515333      1.4401164   -0.016248088      91.186123      24.766235     0.31381907    -1629389955
      2.3670000     -1.2535362      1.4846549   -0.010148915      98.698018      25.254425     0.32977813    -1577125600
      2.3680000     -1.2475903      1.4177988  0.00064197000      88.870709      24.246419     0.30926423    -1524175744
      2.3690000     -1.2485005      1.4250868    0.018030628      91.010110      24.824715     0.31356156    -1471390465
      2.3700000     -1.2465993      1.3907491   -0.015205727      87.710501      23.865697     0.30789825    -1418392204
      2.3710000     -1.2459642      1.4416752    0.025165540      90.480565      24.343419     0.31407051    -1365485793
      2.3720000     -1.2433337      1.3988872   -0.010077055      86.500381      23.531144     0.30570156    -1312293139
      2.3730000     -1.2429322      1.4087764   -0.024860767      86.330978      23.852512     0.30542009    -1259353139
      2.3740000     -1.2418777      1.3859115    0.013221695      87.111905      23.625066     0.30720256    -1205853537
      2.3750000     -1.2390792      1.3768677    0.015362392      82.358750      23.215836     0.29669221    -1152246590
      2.3760000     -1.2380630      1.3843860   -0.037738317      81.829661      23.328927     0.29714941    -1098646933
      2.3770000     -1.2369625      1.3857714  -0.0053944500      81.715259      23.650246     0.29375489    -1045036113
      2.3780000     -1.2365174      1.3603625  -0.0016637725      82.235392      22.707114     0.29745028     -991375892
      2.3790000     -1.2348159      1.3802858    0.012586290      81.631359      22.944491     0.29566611     -937586749
      2.3800000     -1.2326286      1.3371460    0.029360362      78.449293      22.596520     0.28972924     -883537052
      2.3810000     -1.2327303      1.3617403 -0.00077240750      81.776985      22.816902     0.29621035     -829381910
      2.3820000     -1.2298028      1.3588430   -0.013872333      77.402405      22.692040     0.28573151     -774805183
      2.3830000     -1.2294114      1.3564877    0.014043278      78.875876      22.885710     0.28911515     -720499418
      2.3840000     -1.2274592      1.3067926   0.0017909200      74.184357      21.456173     0.28030020     -665964822
      2.3850000     -1.2253727      1.2912153   0.0052157625      71.838087      21.143576     0.27494310     -611476766
      2.3860000     -1.2248757      1.2983470   -0.015216335      72.895101      20.884275     0.27891339     -556695941
      2.3870000     -1.2240819      1.2997830  -0.0035179750      73.889158      21.381974     0.27990450     -501901473
      2.3880000     -1.2223440      1.2875697  -0.0079781550      71.734313      20.744706     0.27598123     -447215629
      2.3890000     -1.2208564      1.2695563   -0.013892480      69.524403      20.414790     0.27114534     -392186671
      2.3900000     -1.2210006      1.2847166    0.013602453      72.226963      21.035965     0.27686022     -337200293
      2.3910000     -1.2185430      1.2755444   0.0021845875      69.037134      20.435803     0.26950582     -282006173
      2.3920000     -1.2168365      1.2462033  -0.0027808750      66.697543      19.984566     0.26427946     -226665620
      2.3930000     -1.2163098      1.2474302  -0.0028357700      67.176152      19.968516     0.26573099     -171453411
      2.3940000     -1.2157518      1.2612146   0.0029690350      68.547840      19.978314     0.26959408     -116178806
      2.3950000     -1.2129466      1.2566819   -0.016600692      64.980461      19.686815     0.26091092      -60428814
      2.3960000     -1.2141038      1.2747427   -0.015725300      68.082527      20.126770     0.26844186       -4995380
      2.3970000     -1.2102282      1.2376882   -0.013310417      63.560245      19.413076     0.25751727       50864481
      2.3980000     -1.2091993      1.2186455  -0.0081516675      62.403229      19.084117     0.25493326      106901253
      2.3990000     -1.2077854      1.2002870   0.0044065275      61.413763      18.436123     0.25388780      163026124
      2.4000000     -1.2078402      1.2011646    0.011250258      61.682045      18.844470     0.25373792      218973722
      2.4010000     -1.2075978      1.2300987   0.0060961750      63.726720      19.118778     0.25879906      275042266
      2.4020000     -1.2052345      1.2089578  -0.0068413875      61.472830      18.632459     0.25369452      331374891
      2.4030000     -1.2031139      1.1905818  -0.0085792000      59.061126      18.162093     0.24798960      387727764
      2.4040000     -1.2034347      1.1997755    0.012717318      61.106283      18.416078     0.25358187      444040571
      2.4050000     -1.2022073      1.1936580   -0.016217410      59.290920      18.191253     0.24908019      500487990
      2.4060000     -1.2000217      1.1793855   -0.013196907      56.945097      17.672806     0.24337187      557098524
      2.4070000     -1.1991444      1.1860759   0.0076339425      58.312182      17.973792     0.24645962      613822704
      2.4080000     -1.1981888      1.1671736    0.018721257      57.620918      17.298567     0.24705389      670631290
      2.4090000     -1.1970092      1.1742469  -0.0064031600      56.457312      17.799269     0.24134108      727436502
      2.4100000     -1.1951030      1.1712561   0.0039794775      55.594587      17.299031     0.24020516      784498609
      2.4110000     -1.1948281      1.1695789  -0.0099469925      55.500050      17.476920     0.23957263      841762363
      2.4120000     -1.1940823      1.1606007    0.013482687      55.554669      17.230760     0.24073860      898989055
      2.4130000     -1.1918424      1.1297687  0.00022724750      52.185948      16.399585     0.23231522      956402113
      2.4140000     -1.1922453      1.1613584   0.0019314275      54.797201      17.123556     0.23841947     1013725284
      2.4150000     -1.1901918      1.1438539   -0.012679900      53.455205      16.475215     0.23659554     1071173745
      2.4160000     -1.1898273      1.1541106   0.0082612725      54.002875      17.041836     0.23638828     1128780167
      2.4170000     -1.1873059      1.1181313   0.0054832200      51.360370      16.178552     0.23060052     1186438484
      2.4180000     -1.1868794      1.1233393   -0.010275867      51.308340      16.364893     0.23003017     1244103528
      2.4190000     -1.1854044      1.1287930  -0.0056218325      50.720709      16.218557     0.22846126     1302035660
      2.4200000     -1.1849043      1.1224547 -0.00054956500      50.546312      15.971822     0.22867929     1360005522
      2.4210000     -1.1831927      1.1105774   0.0057677675      50.055807      15.995732     0.22709121     1418149816
      2.4220000     -1.1829610      1.1150842  -0.0023785200      49.442081      15.655746     0.22616304     1476196937
      2.4230000     -1.1803559      1.0810483   -0.012565678      46.744394      15.026656     0.21952322     1534518161
      2.4240000     -1.1805990      1.0872015   0.0032720975      48.614783      15.225164     0.22493550     1592710002
      2.4250000     -1.1779646      1.0806552  -0.0018531025      46.208709      14.880287     0.21791185     1651246194
      2.4260000     -1.1780117      1.1101190  -0.0033639225      48.704553      15.409582     0.22471052     1709765726
      2.4270000     -1.1770196      1.0864011    0.012365057      46.567122      14.863217     0.21964461     1768471474
      2.4280000     -1.1764900      1.0931364  -0.0025080350      47.900056      15.160263     0.22291013     1826894780
      2.4290000     -1.1752268      1.0829109  -0.0038067825      47.022513      15.065391     0.22029389     1885729575
      2.4300000     -1.1739603      1.0834230   0.0035279525      47.673239      15.150396     0.22227576     1944577813
      2.4310000     -1.1718694      1.0596262    0.010280020      42.697302      14.191394     0.20836708     2003649113
      2.4320000     -1.1713727      1.0694494   0.0012508075      43.949266      14.428487     0.21183283     2062634984
      2.4330000     -1.1709752      1.0839056  -0.0048114225      46.211145      14.872938     0.21835020     2121772186
      2.4340000     -1.1706603      1.0644488   0.0075687650      46.103313      14.783374     0.21840957    -2114120933
      2.4350000     -1.1684562      1.0505045   0.0012071775      43.914479      14.314552     0.21224713    -2054793349
      2.4360000     -1.1660066      1.0289632  -0.0071735050      40.872604      13.334308     0.20488659    -1995270958
      2.4370000     -1.1661853      1.0464518   0.0062446750      42.641775      13.917612     0.20925937    -1935704281
      2.4380000     -1.1637947      1.0415448   0.0032750950      40.741256      13.302960     0.20449897    -1875947420
      2.4390000     -1.1650076      1.0430530    0.013719572      42.818708      13.972716     0.21014361    -1816374146
      2.4400000     -1.1629934      1.0343160  -0.0033686050      40.789956      13.293019     0.20480278    -1756505470
      2.4410000     -1.1620725      1.0316605  -0.0017626275      40.967861      13.327765     0.20535707    -1696581927
      2.4420000     -1.1607219      1.0253568 -0.00017519000      38.453839      12.918635     0.19741615    -1636635584
      2.4430000     -1.1596974      1.0241051  -0.0014689125      39.608552      13.168376     0.20093034    -1576592618
      2.4440000     -1.1594031      1.0308323  -0.0017140625      39.395187      12.981269     0.20087359    -1516517932
      2.4450000     -1.1577141      1.0154315   -0.011286695      38.492357      12.796031     0.19848070    -1456328846
      2.4460000     -1.1571563      1.0159542   0.0023376275      39.048009      12.932548     0.19982361    -1396129336
      2.4470000     -1.1556423      1.0119279  -0.0026850425      38.239467      12.956644     0.19665738    -1335696852
      2.4480000     -1.1546959     0.98947459 -0.00060944750      37.056925      12.401658     0.19422392    -1275240505
      2.4490000     -1.1544641      1.0149892  -0.0048204050      38.214710      12.613122     0.19801431    -1214667755
      2.4500000     -1.1527366     0.99432133  -0.0048901000      36.731741      12.165548     0.19401261    -1153954048
      2.4510000     -1.1516544     0.99834918  -0.0062528575      36.802729      12.399453     0.19344732    -1093101394
      2.4520000     -1.1510136     0.99267641  -0.0053024225      36.804517      12.280349     0.19393660    -1032331511
      2.4530000     -1.1511762     0.99990666   0.0052109300      37.617780      12.357019     0.19686304     -971491655
      2.4540000     -1.1493717     0.98207324  -0.0024458125      36.166906      11.860566     0.19309539     -910662093
      2.4550000     -1.1485927     0.99766479   -0.011942697      37.167639      12.199875     0.19609319     -849718973
      2.4560000     -1.1471127     0.98718846  -0.0031451650      36.135711      11.952350     0.19269497     -788658214
      2.4570000     -1.1458485     0.97156093  -0.0070255750      34.414267      11.633162     0.18716996     -727373556
      2.4580000     -1.1456197     0.97679596   0.0013333975      35.690212      11.842538     0.19140995     -666130219
      2.4590000     -1.1445679     0.98920859 -0.00059250250      35.108185      11.750613     0.18946773     -604702078
      2.4600000     -1.1431303     0.97377624   0.0053385600      34.970150      11.545945     0.18985051     -543154740
      2.4610000     -1.1415335     0.96567155  -0.0095388375      33.524808      11.291505     0.18517178     -481636980
      2.4620000     -1.1407007     0.96507290  -0.0063177275      33.666277      11.293235     0.18565137     -419968573
      2.4630000     -1.1399064     0.96469503   -0.010893115      33.110353      11.078383     0.18448340     -358273954
      2.4640000     -1.1396598     0.95940424  -0.0029026175      33.410169      11.084534     0.18544515     -296568418
      2.4650000     -1.1373342     0.95829110 -0.00038881250      32.801934      10.950585     0.18347993     -234706194
      2.4660000     -1.1366199     0.95059333  -0.0021105700      32.096343      10.722710     0.18151189     -172743820
      2.4670000     -1.1362558     0.95210905  -0.0019528650      32.715788      10.948698     0.18321011     -110676989
      2.4680000     -1.1348641     0.93831415 -0.00027244250      31.732511      10.420514     0.18131142      -48583934
      2.4690000     -1.1343961     0.94073928   0.0010773325      31.677503      10.687725     0.17997503       13612206
      2.4700000     -1.1333350     0.94503534  -0.0013130425      31.771336      10.761502     0.18009902       76047842
      2.4710000     -1.1324329     0.93925980   0.0019417350      30.851450      10.371124     0.17785689      138397951
      2.4720000     -1.1321084     0.93600054  -0.0059331375      31.610427      10.591392     0.18030422      200757429
      2.4730000     -1.1305890     0.93090408   0.0021411450      30.853372      10.542830     0.17719217      263309754
      2.4740000     -1.1295281     0.92901448  -0.0011878400      30.928373      10.431318     0.17803085      325935159
      2.4750000     -1.1290973     0.92867219  -0.0021194975      30.283708      10.233816     0.17612260      388628945
      2.4760000     -1.1278866     0.92684583   0.0067338950      29.927960      10.152968     0.17506326      451374913
      2.4770000     -1.1268808     0.93079784   -0.011758892      29.933964      10.179620     0.17527255      514184119
      2.4780000     -1.1264634     0.92152495  -0.0074670925      29.451078      10.049021     0.17350704      577067617
      2.4790000     -1.1250704     0.91220396   0.0010898500      28.844275      9.8117891     0.17172549      640008271
      2.4800000     -1.1244028     0.92203563   0.0099020225      29.334298      10.105969     0.17292183      703070266
      2.4810000     -1.1234286     0.91874407   0.0079595875      28.788822      9.8392363     0.17160145      766200959
      2.4820000     -1.1221840     0.91045517   0.0041355675      28.065956      9.6200031     0.16920812      829406625
      2.4830000     -1.1218114     0.91071319  0.00048165000      28.567167      9.7416586     0.17092416      892668783
      2.4840000     -1.1198787     0.90491818  -0.0049108650      27.693956      9.4944678     0.16816308      956094774
      2.4850000     -1.1194861     0.90737400  -0.0038560425      28.203576      9.7421990     0.16937442     1019562665
      2.4860000     -1.1188836     0.90920955  -0.0068125125      27.566662      9.3531129     0.16836185     1083081359
      2.4870000     -1.1178825     0.90915232  -0.0047145075      27.956438      9.5865061     0.16904434     1146780444
      2.4880000     -1.1168493     0.90103528   0.0017575425      26.968498      9.2109904     0.16618066     1210515299
      2.4890000     -1.1160117     0.89231719  -0.0010398325      26.676297      9.1683714     0.16503590     1274254313
      2.4900000     -1.1154956     0.89391288  -0.0021378700      27.127723      9.2622751     0.16675633     1338112879
      2.4910000     -1.1143467     0.89461911  -0.0044717075      26.721376      9.1380856     0.16551429     1402009623
      2.4920000     -1.1135045     0.89088657  -0.0061640925      26.486312      9.1506108     0.16443342     1466043914
      2.4930000     -1.1120892     0.88432028  -0.0067909575      25.313047      8.8052634     0.16052198     1530188499
      2.4940000     -1.1121421     0.88853178  -0.0042473225      26.655617      9.1708812     0.16514349     1594258586
      2.4950000     -1.1102080     0.87621454   0.0050740775      25.151983      8.6672753     0.16041068     1658661175
      2.4960000     -1.1098635     0.88159470  -0.0054728200      26.173762      9.0087282     0.16372967     1722986606
      2.4970000     -1.1090052     0.87335957  -0.0037139825      25.347031      8.7003022     0.16122374     1787382475
      2.4980000     -1.1086044     0.88532653   0.0050764750      26.003367      8.8086248     0.16392395     1851763620
      2.4990000     -1.1070589     0.87369241  -0.0016363725      25.370244      8.7667740     0.16104416     1916385631
      2.5000000     -1.1068301     0.88296156 -0.00086802250      25.428495      8.8118619     0.16113424     1980891959
