              T              E       Evar/T^2              M         Mvar/T      MvarAbs/T            |M|     Num_config
      2.2800000     -1.3974826      2.2514231    -0.15106851      474.16398      56.442842     0.53607687     -868689843
      2.2810000     -1.3966325      2.1941799   -0.097122723      501.74964      53.399261     0.54176804     -775481020
      2.2820000     -1.3984933      2.1832972   -0.026770599      535.62226      47.169961     0.55708271     -683379405
      2.2830000     -1.3946503      2.2559208    -0.17320892      466.10951      54.506214     0.53946864     -589573619
      2.2840000     -1.3927886      2.1620431  -0.0024238678      511.00810      50.334561     0.54062708     -495964603
      2.2850000     -1.3866027      2.2585190    -0.23173044      386.77462      62.318401     0.50954742     -401221639
      2.2860000     -1.3906619      2.2207421   -0.088418804      497.64897      49.802927     0.54055538     -306805849
      2.2870000     -1.3846743      2.2653653    0.035242504      471.06047      59.062164     0.51281127     -212707838
      2.2880000     -1.3821952      2.2351374   -0.071213496      455.94636      58.153640     0.50782944     -117203097
      2.2890000     -1.3808029      2.1557084   -0.011600478      462.51538      55.322555     0.50896104      -20738951
      2.2900000     -1.3782422      2.2572791    0.071219148      443.30295      60.560690     0.49853663       76313357
      2.2910000     -1.3777270      2.1587327    0.058331407      447.86938      56.212206     0.50264185      172019661
      2.2920000     -1.3756696      2.1806793    0.016565557      443.49606      59.406235     0.49478440      267796972
      2.2930000     -1.3717385      2.1786682   -0.015798947      429.23053      57.376282     0.48692926      365420593
      2.2940000     -1.3675598      2.1608413   -0.015635671      403.96843      60.912453     0.46781125      462921509
      2.2950000     -1.3688780      2.2032344   -0.047248206      420.92910      59.117473     0.48258399      559683266
      2.2960000     -1.3666181      2.1578535    0.041896063      413.09681      59.822350     0.47651431      657830672
      2.2970000     -1.3672816      2.1321897   -0.021062161      424.83964      56.919912     0.48497097      755923719
      2.2980000     -1.3660866      2.1286393  -0.0042720500      424.93384      58.151102     0.48388831      853851682
      2.2990000     -1.3587926      2.1114885  -0.0018809833      381.46481      63.182917     0.45084575      953002188
      2.3000000     -1.3559949      2.1580398   -0.076121532      362.67519      65.539106     0.44230242     1053216016
      2.3010000     -1.3552024      2.1005288  -0.0056275911      370.94449      61.475958     0.44478494     1154266289
      2.3020000     -1.3552910      2.0971330    -0.10702957      358.37273      61.993160     0.44830079     1254186808
      2.3030000     -1.3515024      2.0397572    0.033096240      358.21424      57.566428     0.43980274     1354501223
      2.3040000     -1.3482419      2.0912703  -0.0034265467      347.12327      63.258897     0.42624516     1455337191
      2.3050000     -1.3460534      2.0521437    0.019942289      335.26043      64.940447     0.41650639     1556253114
      2.3060000     -1.3458712      2.0782630    0.025680844      342.42608      64.037980     0.42306330     1657934174
      2.3070000     -1.3426544      2.0577828   -0.029885228      326.83444      64.076812     0.41143283     1759292926
      2.3080000     -1.3423473      2.0548795   -0.049773763      332.02318      59.487004     0.42095534     1861382805
      2.3090000     -1.3366932      1.9704812   -0.017450703      307.65248      60.666136     0.39839531     1963813818
      2.3100000     -1.3362159      1.9754674    0.038209843      303.14991      64.068798     0.39353573     2066347245
      2.3110000     -1.3360615      2.0200098   -0.036299926      311.76470      62.524629     0.40164158    -2125976898
      2.3120000     -1.3321763      1.9558756   -0.042964494      292.87991      60.637799     0.38858331    -2022178289
      2.3130000     -1.3325839      2.0476814   -0.065273971      300.10491      62.945402     0.39577225    -1918260155
      2.3140000     -1.3284883      1.9417793   -0.081226593      272.67291      61.026814     0.37767601    -1814531321
      2.3150000     -1.3256402      1.9307136    0.014892180      273.12765      59.796550     0.37068252    -1709467915
      2.3160000     -1.3265113      1.9555737   -0.077131030      274.78723      61.147553     0.37866968    -1604174427
      2.3170000     -1.3244109      1.9264094   -0.074436281      272.84254      60.196863     0.37736173    -1498937801
      2.3180000     -1.3214127      1.8920797   -0.065189777      261.28659      59.716291     0.36611280    -1393651752
      2.3190000     -1.3196958      1.8792589  -0.0071089100      262.43940      58.698887     0.36234429    -1287971502
      2.3200000     -1.3179512      1.9035403    0.061273682      246.22259      60.822178     0.35104804    -1181859601
      2.3210000     -1.3162933      1.8147104   -0.030316910      249.75548      57.421150     0.35344212    -1074935607
      2.3220000     -1.3142359      1.7925760   0.0067613744      243.24437      57.024062     0.34663787     -968236412
      2.3230000     -1.3134164      1.8297409   0.0042659444      248.08911      57.997703     0.35025699     -861269789
      2.3240000     -1.3096593      1.8291930    0.012453300      233.54602      57.644090     0.33720848     -754391122
      2.3250000     -1.3094891      1.8189507   -0.077133979      229.22908      55.870604     0.34338074     -646304876
      2.3260000     -1.3073039      1.7738918   -0.021109124      227.70602      54.728033     0.33497551     -537938856
      2.3270000     -1.3059955      1.7532825   -0.017271333      227.29388      54.937987     0.33422632     -429287696
      2.3280000     -1.3020986      1.7018169    0.011964040      204.97745      52.426740     0.31431290     -320593987
      2.3290000     -1.3037001      1.7486241   -0.042287123      220.33385      53.624414     0.33111923     -212038230
      2.3300000     -1.3007779      1.7107036   -0.012478913      212.48373      53.016977     0.32150606     -102139412
      2.3310000     -1.2993030      1.7523577  -0.0051966678      210.16894      54.866272     0.31715215        7440962
      2.3320000     -1.2959330      1.6821065    0.037501596      193.94460      52.153014     0.30537814      117503073
      2.3330000     -1.2962620      1.6906494   -0.026825362      201.70649      53.195298     0.31138899      227487533
      2.3340000     -1.2936370      1.6281179   -0.064230209      183.77352      51.245791     0.30007943      338139428
      2.3350000     -1.2931866      1.6963888    0.026160639      194.69813      53.109526     0.30417153      448974125
      2.3360000     -1.2914762      1.6584236    0.031471996      195.88272      51.476463     0.30772407      560321855
      2.3370000     -1.2883389      1.6223598   -0.018497751      180.85769      48.879352     0.29328844      672104282
      2.3380000     -1.2869033      1.5916695   0.0078665767      179.40385      48.010415     0.29222358      784108256
      2.3390000     -1.2859432      1.5820814    0.014802247      178.01195      47.388367     0.29169873      896209858
      2.3400000     -1.2837578      1.5769260    0.027506034      169.65449      46.652886     0.28409088     1008629666
      2.3410000     -1.2818003      1.5688668    0.020661417      162.23328      47.581201     0.27382949     1121347057
      2.3420000     -1.2803826      1.5470759 -0.00035151333      162.71462      46.430418     0.27504447     1234074330
      2.3430000     -1.2800967      1.5515650   -0.044311720      164.77942      46.470176     0.28100379     1347363711
      2.3440000     -1.2779834      1.5709070    0.011113270      163.42480      47.911796     0.27447277     1460659964
      2.3450000     -1.2750566      1.5259883  0.00022783778      149.20540      44.077805     0.26168493     1574663082
      2.3460000     -1.2773262      1.5566729   -0.018240030      170.02723      45.839003     0.28506495     1688244248
      2.3470000     -1.2725629      1.4903916  -0.0065572500      145.97253      42.969194     0.25922085     1802616090
      2.3480000     -1.2713161      1.5117994  -0.0017737967      147.30066      43.608676     0.26006415     1917412754
      2.3490000     -1.2707636      1.4839167   0.0084059589      143.43730      42.705043     0.25651210     2032564282
      2.3500000     -1.2694005      1.5033981    0.022784978      150.14225      42.241699     0.26637236     2146998511
      2.3510000     -1.2670766      1.4666887    0.036777441      137.05343      41.249533     0.25281979    -2032496206
      2.3520000     -1.2661349      1.4390573   -0.016922804      138.15156      40.076429     0.25369693    -1917096610
      2.3530000     -1.2635750      1.4149252   0.0040587233      127.86063      38.885039     0.24118853    -1801375953
      2.3540000     -1.2621914      1.4129259   0.0081940500      127.34305      37.944140     0.24191755    -1685324379
      2.3550000     -1.2604504      1.4335808   -0.011387718      126.72190      38.651457     0.24029654    -1568849620
      2.3560000     -1.2614242      1.4402892  -0.0086045411      137.18470      40.305432     0.25194471    -1452393158
      2.3570000     -1.2583053      1.4040525   -0.023977846      127.15561      39.280136     0.24105801    -1335789578
      2.3580000     -1.2576783      1.4099710   0.0067968267      124.65791      38.126222     0.23816896    -1218694408
      2.3590000     -1.2570437      1.3895307   0.0068531622      129.16990      37.883237     0.24467343    -1101941512
      2.3600000     -1.2541331      1.3668014    0.018660290      114.95303      36.050129     0.22819606     -984212848
      2.3610000     -1.2520160      1.3536043  0.00043043889      113.33910      33.820966     0.22836557     -866245681
      2.3620000     -1.2510515      1.3787042   0.0026556678      113.07230      35.788115     0.22519784     -748054624
      2.3630000     -1.2499291      1.3465491   -0.018717643      114.07854      35.104903     0.22844643     -629298678
      2.3640000     -1.2486027      1.3636234   0.0097747089      110.34249      34.580416     0.22326212     -510547815
      2.3650000     -1.2475438      1.3264272  0.00050482556      109.01311      33.250680     0.22309630     -392109287
      2.3660000     -1.2460824      1.3315363   0.0050682711      106.87207      33.579907     0.21953343     -273242530
      2.3670000     -1.2449120      1.3370917  -0.0080655778      106.02328      33.979611     0.21779295     -154164736
      2.3680000     -1.2440819      1.3318465   -0.019552277      107.84867      34.540530     0.22046033      -34668893
      2.3690000     -1.2431255      1.3364682   0.0081555567      105.37240      33.638477     0.21741991       84482797
      2.3700000     -1.2409283      1.3070721   0.0011669800      97.629743      31.365216     0.20886720      204213295
      2.3710000     -1.2395862      1.3116725   -0.021410466      97.852277      31.959755     0.20941813      324526471
      2.3720000     -1.2386619      1.2955637   -0.012071563      97.378126      31.527818     0.20864745      444935897
      2.3730000     -1.2363546      1.3038720   0.0020409433      92.627702      30.751797     0.20196708      565663381
      2.3740000     -1.2359896      1.2849376    0.011696110      96.094743      31.053548     0.20743156      686508035
      2.3750000     -1.2339502      1.2502334  -0.0047799867      87.477517      28.612009     0.19712365      808000344
      2.3760000     -1.2334011      1.2670873  0.00088813333      91.169709      28.944551     0.20265585      929441610
      2.3770000     -1.2320555      1.2840266  -0.0040076656      91.006305      30.559966     0.19981851     1051077315
      2.3780000     -1.2310223      1.2690694    0.010059036      88.307338      29.869313     0.19673014     1173013639
      2.3790000     -1.2292848      1.2485030   -0.011847096      84.252545      27.822551     0.19347138     1295207987
      2.3800000     -1.2278541      1.2514644   0.0086889233      83.560808      27.792537     0.19220957     1417500293
      2.3810000     -1.2277527      1.2456474  -0.0084323367      86.567956      27.943633     0.19709028     1539953253
      2.3820000     -1.2261625      1.2341482  -0.0062173433      83.632065      27.445463     0.19291308     1662791101
      2.3830000     -1.2249887      1.2280524   -0.012512477      82.657044      27.591034     0.19133009     1785802962
      2.3840000     -1.2232296      1.2234499   -0.013373936      81.319626      27.552946     0.18916752     1908881250
      2.3850000     -1.2222704      1.2302132   0.0022531233      82.777830      27.196728     0.19190507     2032267504
      2.3860000     -1.2209039      1.2131826   0.0084756689      80.902988      26.638860     0.18983386    -2139226209
      2.3870000     -1.2195987      1.2163847   0.0059004333      76.807855      25.597621     0.18436389    -2015238553
      2.3880000     -1.2186459      1.1883862  0.00098698667      76.560882      24.872181     0.18516969    -1891289060
      2.3890000     -1.2169797      1.1931401  -0.0050247989      74.815638      24.722277     0.18239452    -1767076696
      2.3900000     -1.2160100      1.2045011   0.0084700678      73.062391      24.476091     0.17979891    -1642554088
      2.3910000     -1.2147184      1.1788877  -0.0051302111      73.674500      24.547228     0.18070699    -1517916195
      2.3920000     -1.2143226      1.1979058   0.0038539878      75.621546      24.855535     0.18370097    -1392989958
      2.3930000     -1.2115003      1.1671292   0.0037048600      68.607699      23.216072     0.17374277    -1267627853
      2.3940000     -1.2115849      1.1838632   0.0016451700      72.721047      24.524766     0.17903417    -1141925940
      2.3950000     -1.2105258      1.1734701  -0.0097673489      71.345724      23.785493     0.17814647    -1016069783
      2.3960000     -1.2085102      1.1509275  -0.0080852589      69.389108      23.036529     0.17582829     -890050953
      2.3970000     -1.2075736      1.1517645   0.0016509678      65.852514      22.131365     0.17062744     -763993955
      2.3980000     -1.2062832      1.1573989   0.0043928722      65.202701      22.085545     0.16952909     -637630945
      2.3990000     -1.2055948      1.1477998  -0.0076999144      64.699942      21.968735     0.16892273     -511166132
      2.4000000     -1.2046783      1.1565356   0.0033932644      65.793996      22.810577     0.16931369     -384655759
      2.4010000     -1.2029402      1.1363467   0.0030441344      63.389877      21.831777     0.16651189     -257625368
      2.4020000     -1.2024593      1.1520250   -0.012024933      65.447913      22.178618     0.17033741     -130433882
      2.4030000     -1.2011653      1.1553246  0.00030456889      64.515277      21.634553     0.16918326       -3344331
      2.4040000     -1.1998391      1.1483263  -0.0020452933      65.760551      22.124162     0.17071495      124222870
      2.4050000     -1.1982240      1.1321018   -0.010350913      58.918961      20.851805     0.15980650      252071591
      2.4060000     -1.1974687      1.1120607   0.0036079144      60.274437      20.579397     0.16291880      380125618
      2.4070000     -1.1966040      1.1313453 -9.8337778E-05      59.452335      20.396890     0.16159491      508206455
      2.4080000     -1.1952482      1.1094747   0.0025391422      57.886017      19.871419     0.15948037      636539628
      2.4090000     -1.1951257      1.1168629   -0.010470227      59.465133      20.052445     0.16273685      765052794
      2.4100000     -1.1934528      1.1258256  0.00049666778      59.368306      20.365857     0.16158657      893807026
      2.4110000     -1.1920220      1.1028489   0.0013073511      54.333658      19.051250     0.15372417     1022569563
      2.4120000     -1.1911733      1.1078700  -0.0024472144      58.585993      19.865063     0.16108697     1151679075
      2.4130000     -1.1903177      1.0978920  -0.0012570022      56.748669      19.346452     0.15833968     1280934956
      2.4140000     -1.1892373      1.1049319   0.0024841078      57.043989      19.531607     0.15862001     1410683299
      2.4150000     -1.1873001      1.0837114  -0.0031568067      53.799153      18.580905     0.15373854     1540631956
      2.4160000     -1.1864439      1.0766326  0.00070578333      53.943566      18.429799     0.15438323     1670596844
      2.4170000     -1.1855228      1.0932927   0.0030064678      54.878566      18.724439     0.15582849     1800917417
      2.4180000     -1.1850298      1.0744912  -0.0048230600      53.536416      18.719079     0.15299969     1931293518
      2.4190000     -1.1831908      1.0758036   0.0064585089      52.381131      18.125146     0.15185464     2061948481
      2.4200000     -1.1822342      1.0674774  -0.0062610700      49.341817      17.035756     0.14749933    -2102138549
      2.4210000     -1.1812013      1.0825641   0.0084162189      51.749097      18.026011     0.15082973    -1971019836
      2.4220000     -1.1801364      1.0744995  -0.0070349433      50.538394      17.680531     0.14884734    -1839777004
      2.4230000     -1.1793606      1.0557611   0.0050706833      48.676123      16.705227     0.14677841    -1708525993
      2.4240000     -1.1782681      1.0626225   0.0041309767      49.810178      17.062229     0.14855083    -1576774827
      2.4250000     -1.1770170      1.0573613  -0.0097259633      49.049699      17.064739     0.14710547    -1445057561
      2.4260000     -1.1769921      1.0677833   0.0018874844      49.601859      17.424033     0.14726793    -1313364124
      2.4270000     -1.1747787      1.0418055  -0.0094032356      45.602522      15.758461     0.14215587    -1181108954
      2.4280000     -1.1742695      1.0561537  -0.0057922244      47.475444      16.322372     0.14506746    -1048667410
      2.4290000     -1.1731263      1.0410354   0.0038058333      46.076487      15.636283     0.14336376     -916129582
      2.4300000     -1.1727119      1.0422558  -0.0047913411      47.770754      16.413768     0.14556415     -783429331
      2.4310000     -1.1711174      1.0435278   0.0044675311      46.381647      16.274756     0.14265508     -650475199
      2.4320000     -1.1699551      1.0419821 -0.00052706111      46.846574      16.244622     0.14378316     -517357429
      2.4330000     -1.1682003      1.0222116  -0.0065760611      43.448560      15.201514     0.13832404     -383672750
      2.4340000     -1.1679506      1.0296991  -0.0016757033      43.081601      15.109164     0.13753285     -250081545
      2.4350000     -1.1667209      1.0256056   0.0030327678      42.218849      14.981774     0.13576470     -116324631
      2.4360000     -1.1654145      1.0255445  -0.0093920289      41.896181      14.795363     0.13574399       17613253
      2.4370000     -1.1643293      1.0315254  -0.0044364733      42.722423      14.766964     0.13763711      151808563
      2.4380000     -1.1639788      1.0069582  -0.0041846800      43.079238      14.779940     0.13850063      286148744
      2.4390000     -1.1631381      1.0170475   0.0054260656      43.084691      15.230659     0.13747927      420643158
      2.4400000     -1.1619302      1.0027261  -0.0046078122      41.398981      14.615877     0.13481181      555155445
      2.4410000     -1.1610978      1.0212623  -0.0097181278      43.136887      15.018888     0.13841968      690028348
      2.4420000     -1.1597544      1.0065883  -0.0032605511      41.174931      14.422665     0.13475008      825243935
      2.4430000     -1.1587495      1.0016287  -0.0059338367      40.633935      14.307099     0.13379422      960639753
      2.4440000     -1.1579436      1.0006092  -0.0019641689      40.496139      13.951196     0.13425694     1096172002
      2.4450000     -1.1570104      1.0066972 -0.00025098556      40.842043      14.540045     0.13365442     1231784522
      2.4460000     -1.1555845     0.99428516  -0.0031049400      39.357211      13.894316     0.13156848     1367659933
      2.4470000     -1.1550840      1.0109711   0.0046196344      38.703647      13.791428     0.13021033     1503744935
      2.4480000     -1.1542579     0.98513748   0.0018860333      39.507526      13.876025     0.13203400     1640043962
      2.4490000     -1.1521935     0.98121876  -0.0061739911      37.149995      13.356096     0.12737574     1776533076
      2.4500000     -1.1517474     0.97927980 -0.00032247222      38.603100      13.605463     0.13043153     1913249265
      2.4510000     -1.1509687     0.98565754  -0.0082067244      37.679605      13.119649     0.12957078     2050161905
      2.4520000     -1.1499846     0.97973294   0.0033577756      38.244102      13.558956     0.12970968    -2107759373
      2.4530000     -1.1491033     0.97653878  -0.0052394456      36.859209      12.899910     0.12787905    -1970851737
      2.4540000     -1.1482297     0.98921325  -0.0035816244      37.086023      13.224646     0.12758657    -1833644976
      2.4550000     -1.1474708     0.97803693  -0.0043203533      37.235494      13.039283     0.12852680    -1696229646
      2.4560000     -1.1458850     0.96291171 -0.00024744667      34.894852      12.617530     0.12328076    -1558530823
      2.4570000     -1.1446542     0.96852136  -0.0020417967      34.026624      11.976388     0.12269252    -1420691428
      2.4580000     -1.1447233     0.96197739   0.0077901411      35.662700      12.562820     0.12582834    -1282658726
      2.4590000     -1.1434547     0.96570967 -0.00037446444      35.946819      12.664028     0.12610940    -1144346668
      2.4600000     -1.1423026     0.96136940   0.0025555300      35.634634      12.759781     0.12505071    -1005942054
      2.4610000     -1.1409821     0.95889801  -0.0056788744      33.740824      12.007415     0.12202233     -867151696
      2.4620000     -1.1404832     0.96208237   0.0038119778      34.029752      12.093097     0.12254291     -728573489
      2.4630000     -1.1396851     0.94854102    0.012991794      34.620311      12.375523     0.12404809     -589585987
      2.4640000     -1.1379772     0.95549576  -0.0032175578      33.510154      12.047452     0.12124512     -450405385
      2.4650000     -1.1375013     0.94646757  0.00043197000      33.372532      11.888212     0.12128882     -310962762
      2.4660000     -1.1367323     0.93772710   0.0046194244      33.346040      11.735334     0.12175661     -171461895
      2.4670000     -1.1356332     0.93704162   0.0019706033      31.661539      11.268780     0.11823108      -31698962
      2.4680000     -1.1349919     0.94002042   0.0046375400      32.849769      11.662505     0.12060909      108183435
      2.4690000     -1.1335312     0.93951883   0.0054359667      31.939995      11.443237     0.11868829      248345781
      2.4700000     -1.1331200     0.93057284 -0.00024182111      31.581161      11.102597     0.11853535      388465004
      2.4710000     -1.1316081     0.93454605  -0.0034991322      32.955137      11.610501     0.12109073      528957164
      2.4720000     -1.1310558     0.93270117   0.0037118389      31.835643      11.417091     0.11846737      669593102
      2.4730000     -1.1305602     0.92469477  -0.0036105200      32.374979      11.367171     0.12018416      810244667
      2.4740000     -1.1292663     0.93216508  -0.0016124733      30.058507      10.763135     0.11516427      951086616
      2.4750000     -1.1284259     0.92606101   0.0018644156      31.460741      11.000367     0.11861696     1092153190
      2.4760000     -1.1276991     0.91091637  -0.0031912556      30.030207      10.831610     0.11495457     1233531909
      2.4770000     -1.1264252     0.91875927  -0.0050821267      30.715890      10.887518     0.11691386     1374773054
      2.4780000     -1.1258496     0.91778788  -0.0014861122      29.830414      10.518101     0.11530619     1516388156
      2.4790000     -1.1244756     0.90363958  -0.0029495933      29.290367      10.289715     0.11442360     1658291127
      2.4800000     -1.1240950     0.92309771  -0.0027859467      30.194263      10.731815     0.11582411     1800218775
      2.4810000     -1.1231601     0.91439762  -0.0015468667      29.571998      10.403144     0.11494750     1942166066
      2.4820000     -1.1219334     0.90865001  0.00031372222      28.469916      10.213447     0.11219144     2084590928
      2.4830000     -1.1210261     0.90597321  -0.0025793500      28.954907      10.449457     0.11300563    -2067885426
      2.4840000     -1.1200805     0.90538205   0.0055366700      29.007052      10.310503     0.11371576    -1925208220
      2.4850000     -1.1191709     0.90856491   0.0037815267      27.097993      9.8731179     0.10910659    -1782282177
      2.4860000     -1.1181079     0.90428431  -0.0073238422      27.805285      9.8613891     0.11155669    -1639331738
      2.4870000     -1.1178168     0.89901425   0.0060230289      27.488221      9.8108832     0.11067236    -1496199894
      2.4880000     -1.1163421     0.89004613 -0.00063608667      27.136225      9.7233040     0.10970263    -1352749612
      2.4890000     -1.1157504     0.89164206  -0.0016927656      27.156850      9.7376701     0.10975561    -1209098488
      2.4900000     -1.1149739     0.89033758   0.0014149767      27.563342      9.8109613     0.11081847    -1065303373
      2.4910000     -1.1140061     0.89244474  -0.0013997533      27.810414      10.013308     0.11098004     -921425016
      2.4920000     -1.1133385     0.89014712  0.00042473000      27.634931      9.9136717     0.11075753     -777427823
      2.4930000     -1.1116929     0.87834615  -0.0014452856      26.467204      9.5959501     0.10809918     -633075683
      2.4940000     -1.1113475     0.88678509  0.00098385444      26.000525      9.2137976     0.10784452     -488595050
      2.4950000     -1.1103229     0.88553950   0.0012057244      25.324704      9.1262105     0.10596183     -343933717
      2.4960000     -1.1094874     0.87837540 -0.00069821222      26.093742      9.3103636     0.10787476     -199097301
      2.4970000     -1.1087034     0.87770424 -0.00069594556      25.122464      8.8761768     0.10615597      -54191768
      2.4980000     -1.1077150     0.87563467 -0.00072385778      25.471484      9.1155804     0.10653499       90921791
      2.4990000     -1.1072799     0.87706049  0.00049224111      26.348350      9.4316776     0.10836619      236221248
      2.5000000     -1.1060441     0.87653705  -0.0016820344      24.681341      8.7481551     0.10520238      381563514
