              T              E       Evar/T^2              M         Mvar/T      MvarAbs/T            |M|     Num_config
      2.2800000     -1.3933570      2.4366636    -0.21103467      660.39862      105.44279     0.49217745    -1052495239
      2.2810000     -1.3944795      2.3833933     0.10876059      790.14454      96.116335     0.50910201     -887446563
      2.2820000     -1.3925555      2.3535015    -0.17401717      722.67552      89.183354     0.50612402     -719865743
      2.2830000     -1.3879331      2.3977974    0.036572364      761.73704      92.037120     0.49013473     -552510711
      2.2840000     -1.3880464      2.3343041     0.11753099      739.65674      97.415601     0.49296383     -383479131
      2.2850000     -1.3874528      2.2703481   -0.041821107      783.33150      85.624073     0.50085163     -215294798
      2.2860000     -1.3841514      2.2984797   -0.077392387      733.98250      98.418824     0.48270589      -47102883
      2.2870000     -1.3840311      2.3375427     0.22272879      630.31117      90.789080     0.49234435      122085401
      2.2880000     -1.3787727      2.3105142   -0.095577584      682.50564      98.079570     0.46697687      291431055
      2.2890000     -1.3761040      2.3233982   -0.010571311      688.94563      99.138992     0.45941243      462044474
      2.2900000     -1.3753414      2.2943760   -0.095469126      665.43310      99.067443     0.46018156      632677850
      2.2910000     -1.3708813      2.2775737    -0.13545981      594.11891      99.963611     0.44186142      805611755
      2.2920000     -1.3720139      2.2976208   -0.012833029      674.80461      100.57714     0.45366276      978274735
      2.2930000     -1.3695937      2.2949126    0.066065687      655.39055      94.219075     0.45323492     1151584409
      2.2940000     -1.3663440      2.2902832    -0.14882555      565.14745      103.60728     0.43310778     1325454175
      2.2950000     -1.3605820      2.2130385   -0.075246516      552.95218      101.46774     0.40934281     1499843728
      2.2960000     -1.3594249      2.2105710   -0.025886343      557.40071      103.72660     0.40425944     1676300081
      2.2970000     -1.3569483      2.1600436    -0.12609701      494.25869      105.99737     0.39401760     1853019459
      2.2980000     -1.3567618      2.2320032    0.057701265      545.34997      104.11991     0.40219225     2029669950
      2.2990000     -1.3535690      2.1278221   -0.080275991      502.65889      102.08610     0.38773379    -2089521834
      2.3000000     -1.3515825      2.1217210    -0.14724771      460.75425      100.13602     0.38894609    -1911736342
      2.3010000     -1.3490748      2.1269814   -0.019378116      487.99316      100.25327     0.37387180    -1732568557
      2.3020000     -1.3466355      2.0947624    0.036519883      471.62341      100.73353     0.36706696    -1552509857
      2.3030000     -1.3428237      2.1011001   -0.078871672      426.47870      104.74280     0.34927839    -1371239633
      2.3040000     -1.3431733      2.0747069   -0.082239551      440.72300      100.05631     0.35972677    -1189629122
      2.3050000     -1.3399576      1.9547983   -0.034231739      425.48300      93.351612     0.34755000    -1008101426
      2.3060000     -1.3387890      2.0468759    0.027410301      430.92177      102.40476     0.34513781     -826340426
      2.3070000     -1.3376468      2.0028113   -0.079276845      412.92500      100.02753     0.34507184     -642732889
      2.3080000     -1.3349878      1.9891512   -0.069222522      402.55430      95.288458     0.33999927     -458661462
      2.3090000     -1.3345044      1.9595715   -0.069023328      404.92560      95.612429     0.34111378     -275154397
      2.3100000     -1.3297368      1.9175706    0.089274175      348.33993      91.721188     0.31716432      -90127690
      2.3110000     -1.3310406      1.9576495   -0.024026842      398.81403      92.753610     0.33330736       94908896
      2.3120000     -1.3286932      1.8928020   -0.071784461      370.08617      87.892594     0.32725439      280254138
      2.3130000     -1.3289836      1.9589203   -0.049827581      406.63320      91.926009     0.34091045      465883963
      2.3140000     -1.3242372      1.9019702    0.026926089      352.26752      91.829057     0.30804187      653332008
      2.3150000     -1.3212101      1.8405708   -0.033635040      332.29350      85.386313     0.30073622      841745422
      2.3160000     -1.3214842      1.8609407   -0.047966057      351.53834      86.819562     0.31320257     1028891397
      2.3170000     -1.3189589      1.8296357    0.010625442      333.22843      86.642653     0.29897267     1217595579
      2.3180000     -1.3152033      1.7548597  -0.0074984863      298.83636      82.634775     0.27993167     1407366232
      2.3190000     -1.3148844      1.8461859   -0.048556425      312.39643      86.120044     0.29042652     1597424122
      2.3200000     -1.3120072      1.7482643  -0.0091135569      292.35560      79.302128     0.27805564     1788421324
      2.3210000     -1.3123696      1.8058079   -0.030729676      304.76057      84.484060     0.28430436     1979306478
      2.3220000     -1.3105074      1.7609285   -0.045794600      295.58598      79.042694     0.28401013    -2123950891
      2.3230000     -1.3076842      1.7054499    0.050153592      268.51345      75.228596     0.26957697    -1932179083
      2.3240000     -1.3059467      1.7315880   -0.011242765      278.24610      75.638168     0.27147450    -1740259007
      2.3250000     -1.3059748      1.7473102 -0.00084616250      286.92614      79.504653     0.27450510    -1547127574
      2.3260000     -1.3019504      1.6623828    0.027956251      250.12804      71.646085     0.25621980    -1353543440
      2.3270000     -1.3003300      1.6525630    0.021092064      244.44495      71.612156     0.25156669    -1157837401
      2.3280000     -1.2995765      1.6560359    0.016110926      245.22040      72.168469     0.25141043     -963691755
      2.3290000     -1.2998748      1.7003148   -0.043945253      257.07836      76.162199     0.26032231     -768853625
      2.3300000     -1.2972023      1.6538370   0.0036838544      247.51003      74.320204     0.25112843     -574157759
      2.3310000     -1.2942301      1.6182643   -0.020849466      228.76789      68.084754     0.24281374     -377671046
      2.3320000     -1.2922835      1.5356341  -0.0086525325      209.28888      65.008716     0.22944923     -180955876
      2.3330000     -1.2909077      1.5674193    0.029178801      208.87476      64.040701     0.23162025       16147971
      2.3340000     -1.2910379      1.6087432   -0.012841755      234.72909      66.089651     0.24832561      213119280
      2.3350000     -1.2878722      1.5677805   0.0018955462      209.23735      64.109708     0.23011412      411321087
      2.3360000     -1.2869475      1.5514603  -0.0035872256      194.29313      59.802987     0.22158919      609588349
      2.3370000     -1.2850095      1.5471722   -0.012531436      194.01592      62.667648     0.21936199      809172084
      2.3380000     -1.2815144      1.4822614    0.018484297      169.53220      55.057843     0.20533042     1009595357
      2.3390000     -1.2818358      1.5046480   0.0023180706      191.88122      60.053209     0.21950943     1209554998
      2.3400000     -1.2793267      1.4774080   0.0087008787      163.66274      54.263395     0.20018701     1410352857
      2.3410000     -1.2796986      1.5151796   -0.013661896      180.88930      58.157518     0.21231964     1611015865
      2.3420000     -1.2776813      1.4841454  -0.0055405831      176.39812      55.876463     0.21008115     1812703855
      2.3430000     -1.2766591      1.4795886   -0.023895244      173.02457      54.937862     0.20928877     2014378123
      2.3440000     -1.2755392      1.4895866    0.020017060      178.53066      57.309856     0.21165491    -2078050337
      2.3450000     -1.2732672      1.4787455   0.0029470644      167.37210      53.136531     0.20461015    -1875310977
      2.3460000     -1.2721688      1.4423185  -0.0068114925      165.15713      51.419441     0.20429970    -1671577648
      2.3470000     -1.2702739      1.4395451   0.0060552175      157.41985      51.331586     0.19733530    -1467555538
      2.3480000     -1.2696918      1.4501035   0.0026741544      161.69375      52.183756     0.20045855    -1263429986
      2.3490000     -1.2680066      1.4335744   0.0056770787      152.67983      48.941903     0.19521088    -1058882994
      2.3500000     -1.2666321      1.4339648   0.0092281269      155.81340      51.434446     0.19598930     -853461191
      2.3510000     -1.2648300      1.3876596   -0.025680623      143.26713      48.179398     0.18865147     -647409507
      2.3520000     -1.2641848      1.4264516  -0.0042101894      149.99184      48.857453     0.19283312     -441903905
      2.3530000     -1.2619360      1.4096915  -0.0075010475      135.94750      46.007577     0.18199792     -235648022
      2.3540000     -1.2607927      1.3758715   -0.013896117      142.33170      46.273764     0.18847921      -28692729
      2.3550000     -1.2597286      1.3793565   -0.015282229      133.81417      45.477078     0.18093877      178871143
      2.3560000     -1.2583616      1.3803906  -0.0017122088      137.66724      45.475784     0.18423059      386723254
      2.3570000     -1.2573633      1.3611005   0.0080720763      137.05295      44.820931     0.18447894      594348264
      2.3580000     -1.2552721      1.3529261   -0.020248711      127.33048      42.754455     0.17768227      803438137
      2.3590000     -1.2536386      1.3427222   0.0055621862      122.89101      40.416547     0.17444343     1012324920
      2.3600000     -1.2521916      1.3242843   -0.011130419      113.59340      38.227157     0.16707839     1222211932
      2.3610000     -1.2509875      1.3348167   -0.011510016      120.14070      40.158146     0.17215848     1432547545
      2.3620000     -1.2500086      1.3317016   -0.016678120      114.56599      39.111690     0.16770662     1643262523
      2.3630000     -1.2488044      1.3165646   -0.018889539      115.63287      40.280623     0.16786387     1854500274
      2.3640000     -1.2470125      1.2864770    0.015349517      111.69009      37.046186     0.16675491     2066011152
      2.3650000     -1.2467502      1.3115246   -0.012059583      116.71492      38.933446     0.16996505    -2017352846
      2.3660000     -1.2452657      1.3055768   -0.015706805      110.54467      37.343929     0.16525164    -1805197586
      2.3670000     -1.2440821      1.3200307  -0.0045092831      114.00072      38.178038     0.16751979    -1592851879
      2.3680000     -1.2425855      1.3023737   -0.017353714      108.58802      36.509608     0.16422595    -1380132739
      2.3690000     -1.2415730      1.2714102    0.018787355      100.26823      34.596335     0.15704084    -1167247248
      2.3700000     -1.2396249      1.2910815   0.0031032025      102.05778      35.162938     0.15742180     -953605787
      2.3710000     -1.2381050      1.2857845   -0.010076458      99.194746      33.704742     0.15608823     -739503540
      2.3720000     -1.2368588      1.2684025  -0.0045868300      93.429119      32.786320     0.14998925     -525405779
      2.3730000     -1.2358507      1.2829106  -0.0020448569      92.795014      32.749193     0.14922482     -310374778
      2.3740000     -1.2348460      1.2740457   -0.010018341      101.28660      34.570670     0.15763188      -95084673
      2.3750000     -1.2339659      1.2592552  -0.0047990144      100.08231      34.234862     0.15639247      120836217
      2.3760000     -1.2323823      1.2338340  -0.0042977106      94.344334      32.220376     0.15192758      337024483
      2.3770000     -1.2311443      1.2660150   0.0057439275      92.810959      32.661266     0.14957595      553564785
      2.3780000     -1.2294251      1.2216929   0.0044889612      88.009865      30.265006     0.14654684      770882412
      2.3790000     -1.2288392      1.2185581 -3.1913750E-05      86.578813      29.744273     0.14534946      988478743
      2.3800000     -1.2275286      1.2277741   0.0036087269      88.661254      30.819987     0.14670632     1206108894
      2.3810000     -1.2256103      1.2238216   0.0040126331      83.200403      29.235482     0.14174886     1424514089
      2.3820000     -1.2247876      1.2230305   -0.014361049      80.550495      28.511237     0.13990926     1642800187
      2.3830000     -1.2241520      1.2315140  -0.0033891856      86.195556      29.986394     0.14470873     1861569224
      2.3840000     -1.2223971      1.2057065  0.00047303937      79.226426      28.379889     0.13762470     2081275860
      2.3850000     -1.2212569      1.2036976   -0.015902584      73.475406      26.671188     0.13302171    -1994057347
      2.3860000     -1.2202010      1.2002262  -0.0045647900      79.368177      27.403494     0.13926206    -1774051050
      2.3870000     -1.2187275      1.1947158  -0.0098346331      77.502464      27.360262     0.13710651    -1553487849
      2.3880000     -1.2175329      1.1933689   0.0024400925      74.209598      26.338035     0.13367135    -1332838065
      2.3890000     -1.2165703      1.1761605  -0.0070100619      74.161216      25.579524     0.13484723    -1111811138
      2.3900000     -1.2155748      1.1831963  -0.0081769675      76.404289      26.689018     0.13650058     -889743039
      2.3910000     -1.2147495      1.1846724  -0.0081638156      75.045570      26.242179     0.13527487     -668006037
      2.3920000     -1.2134538      1.1812477  -0.0057238212      73.559720      25.650065     0.13393654     -445575055
      2.3930000     -1.2124441      1.1770834   0.0057392844      73.058856      25.500099     0.13347455     -222998788
      2.3940000     -1.2109707      1.1684803  -0.0053856306      70.957724      25.140422     0.13102496         287439
      2.3950000     -1.2096253      1.1663081  -0.0028068681      71.215844      25.271141     0.13115353      223574202
      2.3960000     -1.2089240      1.1677392  -0.0076683213      71.427517      25.292461     0.13164579      447349129
      2.3970000     -1.2077594      1.1643211  -0.0052653375      71.798275      25.295426     0.13207761      671454614
      2.3980000     -1.2062311      1.1560623  -0.0070436181      68.457573      23.610424     0.12982018      896375470
      2.3990000     -1.2050652      1.1503247  -0.0031528313      66.815768      24.407295     0.12612094     1121501142
      2.4000000     -1.2041729      1.1445802  -0.0087411950      64.633675      22.872208     0.12544703     1347117413
      2.4010000     -1.2033403      1.1622522  -0.0060278294      69.162978      23.742797     0.13067517     1573072634
      2.4020000     -1.2021097      1.1487669  -0.0049296469      65.511923      23.243076     0.12604891     1799289536
      2.4030000     -1.2004708      1.1320224  -0.0030810200      62.751598      22.478762     0.12300685     2025750406
      2.4040000     -1.1993676      1.1251226  -0.0068814856      63.159950      22.464836     0.12382834    -2042169724
      2.4050000     -1.1987079      1.1308905   0.0012700125      59.293694      21.189544     0.11966803    -1815024329
      2.4060000     -1.1975311      1.1287440   0.0036459562      62.366662      22.401898     0.12262767    -1587384972
      2.4070000     -1.1960728      1.1202130  -0.0013422313      59.291098      21.184247     0.11972281    -1359139189
      2.4080000     -1.1958866      1.1132921  -0.0016116519      57.767829      20.764717     0.11800432    -1130937320
      2.4090000     -1.1948642      1.1158627   0.0079092712      62.863509      22.093284     0.12413188     -902436434
      2.4100000     -1.1926904      1.1106318   -0.014817802      56.531249      20.408857     0.11756660     -673388012
      2.4110000     -1.1915597      1.0971852   0.0012177706      59.664370      21.264873     0.12028006     -443883860
      2.4120000     -1.1908919      1.1111053   0.0018477212      58.488167      21.017450     0.11884944     -214231670
      2.4130000     -1.1901421      1.0956069  -0.0045622687      57.382139      19.820965     0.11909052       15640668
      2.4140000     -1.1886509      1.0976583  -0.0023477337      55.990216      20.092684     0.11638562      246254025
      2.4150000     -1.1875497      1.0887170  -0.0064538056      56.272438      20.044683     0.11709811      477017669
      2.4160000     -1.1866058      1.0972685   0.0017902450      55.246686      19.670583     0.11590161      708350975
      2.4170000     -1.1847926      1.0800633   0.0011278975      52.105613      18.794756     0.11216651      940011161
      2.4180000     -1.1844603      1.0772324  -0.0044399819      52.584534      18.704147     0.11322609     1171829683
      2.4190000     -1.1833547      1.0779694   -0.011297596      53.218544      19.107876     0.11410698     1404285152
      2.4200000     -1.1821083      1.0722893  -0.0033940750      51.223321      18.453880     0.11136635     1637030476
      2.4210000     -1.1809691      1.0771286  -0.0010092112      51.933787      17.880065     0.11350288     1870032343
      2.4220000     -1.1799516      1.0680872  -0.0039430656      49.995284      17.931924     0.11022489     2103595545
      2.4230000     -1.1790630      1.0635439  -0.0046876744      49.913847      18.008751     0.11000475    -1957799414
      2.4240000     -1.1785632      1.0601100   0.0033626113      51.457939      18.417768     0.11191636    -1723972765
      2.4250000     -1.1771503      1.0608472  -0.0021219631      47.861512      17.228754     0.10775642    -1489570778
      2.4260000     -1.1760625      1.0648831  -0.0011396162      48.076994      17.580441     0.10752394    -1254614322
      2.4270000     -1.1747318      1.0682071 -0.00046519750      47.487804      17.223155     0.10713141    -1019764823
      2.4280000     -1.1737875      1.0542459  -0.0071061075      47.158627      16.888706     0.10739715     -784042962
      2.4290000     -1.1728957      1.0440148   0.0018239769      47.004384      16.641671     0.10736352     -548442420
      2.4300000     -1.1715972      1.0422065  -0.0068848163      44.819116      15.933177     0.10495252     -312041483
      2.4310000     -1.1708325      1.0500300  -0.0027304369      47.128345      17.186909     0.10667953      -75632861
      2.4320000     -1.1701956      1.0512095   0.0030969194      47.003873      16.505292     0.10769889      160848092
      2.4330000     -1.1688561      1.0373871   0.0014580000      47.024691      16.657985     0.10745333      398035802
      2.4340000     -1.1676865      1.0299852  -0.0048689125      45.231501      16.203762     0.10518231      635509808
      2.4350000     -1.1667981      1.0294328   0.0020476350      43.507293      15.773494     0.10274257      873196132
      2.4360000     -1.1655500      1.0298362   0.0011935775      42.439053      15.556975     0.10116035     1111239073
      2.4370000     -1.1649212      1.0374120  -0.0047604400      45.200884      15.951610     0.10564202     1349758486
      2.4380000     -1.1632648      1.0262745  -0.0099575444      41.815587      15.266842     0.10105724     1588856263
      2.4390000     -1.1625681      1.0157738   0.0029756037      43.142843      15.927304     0.10188487     1828277479
      2.4400000     -1.1618326      1.0247898  -0.0037310150      42.421515      15.445899     0.10148091     2067645114
      2.4410000     -1.1605956      1.0265597  -0.0053222056      41.122442      14.814771     0.10031070    -1987562993
      2.4420000     -1.1599461      1.0175744   0.0030373606      40.599876      14.666163    0.099521644    -1747823353
      2.4430000     -1.1591675      1.0058032  -0.0019412469      42.284604      15.237193     0.10162811    -1507623888
      2.4440000     -1.1580693      1.0049777 -0.00017785125      40.431048      14.742039    0.099045554    -1266880607
      2.4450000     -1.1563072      1.0092391 -0.00069911125      38.753932      14.135422    0.096982105    -1025731676
      2.4460000     -1.1553907      1.0022561  -0.0014960537      39.342254      13.981948    0.098461314     -784133358
      2.4470000     -1.1545989      1.0029764  -0.0015231006      38.499993      14.092729    0.096614101     -542382885
      2.4480000     -1.1539898     0.99737054   0.0060288369      39.211385      14.286556    0.097826857     -300271454
      2.4490000     -1.1530418     0.99707671   0.0014235650      40.676865      14.762053    0.099591623      -57887320
      2.4500000     -1.1516702     0.98874918  0.00020608875      38.491912      13.868262    0.097089050      184983812
      2.4510000     -1.1507156     0.98254395  -0.0019683350      37.357409      13.435053    0.095736039      428269019
      2.4520000     -1.1499293     0.99214445  -0.0015694856      39.384652      14.398912    0.097852568      671728813
      2.4530000     -1.1490801     0.98377347  -0.0017059675      36.798969      13.664961    0.094179305      915242416
      2.4540000     -1.1477878     0.98234365  -0.0024723325      36.182975      12.967413    0.094381299     1159416257
      2.4550000     -1.1472293     0.97850070  0.00069256312      36.746944      13.271554    0.094897274     1403736971
      2.4560000     -1.1456047     0.98300564   0.0028177606      35.795868      12.970625    0.093632936     1648664264
      2.4570000     -1.1452998     0.97148597  -0.0034271094      36.404938      13.248832    0.094347862     1893721661
      2.4580000     -1.1439303     0.96718201  -0.0020091037      36.752619      13.145969    0.095238992     2139274798
      2.4590000     -1.1431732     0.97037978  -0.0036603856      34.603439      12.728523    0.091750483    -1910049701
      2.4600000     -1.1421331     0.96292797  -0.0030101763      36.229457      13.192711    0.094147812    -1663843961
      2.4610000     -1.1410838     0.95847445 -0.00099172125      34.950785      12.578906    0.092755970    -1417273410
      2.4620000     -1.1405364     0.96842571 -0.00039005500      35.732502      12.782692    0.093960932    -1170419031
      2.4630000     -1.1394356     0.95613356  -0.0024330369      33.792003      12.268928    0.091043619     -923540699
      2.4640000     -1.1385305     0.95440268  -0.0037172019      33.207073      12.106728    0.090207817     -676224541
      2.4650000     -1.1376434     0.95483211  -0.0026300306      33.862836      12.236510    0.091304062     -428616977
      2.4660000     -1.1371265     0.95828725  0.00065420750      33.370831      12.309037    0.090087739     -180835485
      2.4670000     -1.1355815     0.94914916  -0.0024061869      33.877622      12.287825    0.091257776       67423718
      2.4680000     -1.1348034     0.95303496 -0.00021020812      32.333655      11.709202    0.089181549      316114007
      2.4690000     -1.1339519     0.94869305   0.0020862794      33.299127      12.080307    0.090499589      564878658
      2.4700000     -1.1331634     0.95130392  -0.0030326331      33.462707      11.919191    0.091234027      814017351
      2.4710000     -1.1319881     0.94745328 -0.00068468500      31.331625      11.404002    0.087717726     1063735749
      2.4720000     -1.1309534     0.94592187  -0.0010799325      31.475291      11.423630    0.088012047     1313733929
      2.4730000     -1.1299904     0.93425936  0.00064689000      30.588719      11.197145    0.086564680     1563950226
      2.4740000     -1.1291246     0.93609857 -0.00010223500      30.959410      11.221508    0.087349545     1814579083
      2.4750000     -1.1282075     0.92884889   0.0026869769      30.525735      11.196370    0.086499987     2065429707
      2.4760000     -1.1274827     0.92965356   0.0016019106      30.516760      11.013717    0.086878109    -1978301070
      2.4770000     -1.1266873     0.92430254 -0.00056108750      30.292409      11.028160    0.086349182    -1726828381
      2.4780000     -1.1253974     0.91759452   0.0033170344      30.252889      11.026387    0.086343871    -1475019351
      2.4790000     -1.1243684     0.92286579 -0.00096207375      28.777793      10.400502    0.084375675    -1222884616
      2.4800000     -1.1237896     0.92086623   0.0023841800      29.357737      10.838424    0.084746198     -970370339
      2.4810000     -1.1230418     0.92633043 -0.00017559688      29.991764      10.857728    0.086124673     -717640375
      2.4820000     -1.1217367     0.91717379   0.0022154131      29.312983      10.679343    0.085036854     -464510399
      2.4830000     -1.1210249     0.90828390  -0.0026102269      29.900638      10.984684    0.085706549     -210982996
      2.4840000     -1.1199728     0.90963916  -0.0016493512      28.751220      10.468054    0.084254817       42619766
      2.4850000     -1.1191130     0.90958947  -0.0023907250      28.393897      10.189424    0.084108090      296760184
      2.4860000     -1.1185584     0.91746270  -0.0033995575      28.588256      10.464879    0.083972352      550989259
      2.4870000     -1.1177176     0.90889715  -0.0044790750      28.236820      10.252419    0.083717907      805399889
      2.4880000     -1.1164916     0.90592564  -0.0033930037      27.560134      10.167721    0.082297104     1060278727
      2.4890000     -1.1156080     0.90011484  0.00035728562      27.363281      10.082677    0.081979647     1315529244
      2.4900000     -1.1146007     0.90486833   0.0027937069      26.258064      9.5638877    0.080640454     1571042212
      2.4910000     -1.1138946     0.89673169  -0.0064779650      28.010750      10.282874    0.083318580     1827118987
      2.4920000     -1.1130673     0.89214965  -0.0037591800      26.460007      9.7118398    0.080842125     2083342518
      2.4930000     -1.1121839     0.89048876  -0.0027985806      27.364172      9.9203855    0.082478676    -1955212419
      2.4940000     -1.1114274     0.89608074   0.0025601388      27.628336      10.236696    0.082364185    -1698205798
      2.4950000     -1.1102113     0.89185727   0.0040672625      26.026698      9.4720307    0.080438026    -1441118875
      2.4960000     -1.1097284     0.88830452  -0.0037889581      25.663721      9.4057568    0.079718018    -1183728485
      2.4970000     -1.1086969     0.88138439   0.0011791725      26.029384      9.6472899    0.079956031     -926070186
      2.4980000     -1.1081046     0.87645373  -0.0025119938      25.837934      9.4598563    0.079992991     -668180982
      2.4990000     -1.1071764     0.88126595 -0.00051531313      25.836594      9.4876388    0.079900072     -409873172
      2.5000000     -1.1064305     0.88099293 -0.00045882125      25.599799      9.3329645    0.079714759     -151469869
